"id","name","rank","percenttotalvolume","volumeusd","tradingpairs","socket","exchangeurl","updated_unix_millis","updated_utc"
"binance","Binance",1,"31.96248","5714971601.04591",716,True,"https://www.binance.com/","1727705369137","2024-09-30 15:09:29.137"
"crypto","Crypto.com Exchange",2,"13.31264","2380334115.17959",107,False,"https://api.crypto.com/","1727705355468","2024-09-30 15:09:15.468"
"lbank","LBank",3,"6.86318","1227152986.53098",95,False,"https://www.lbank.info","1727705370607","2024-09-30 15:09:30.607"
"whitebit","WhiteBIT",4,"6.85344","1225411362.24689",95,False,"https://whitebit.com","1727705373078","2024-09-30 15:09:33.078"
"gdax","Coinbase Pro",5,"6.40749","1145674736.15346",210,True,"https://pro.coinbase.com/","1727705375780","2024-09-30 15:09:35.78"
"bitmax","AscendEX (Bitmax)",6,"4.67600","836080885.72676",166,False,"https://www.bitmax.io/","1727705366842","2024-09-30 15:09:26.842"
"digifinex","DigiFinex",7,"4.61483","825142588.08714",120,False,"https://www.digifinex.com/","1727705376142","2024-09-30 15:09:36.142"
"gate","Gate",8,"3.57490","639200999.37302",1278,False,"https://gate.io/","1727705375769","2024-09-30 15:09:35.769"
"huobi","Huobi",9,"2.98067","532951417.32218",194,True,"https://www.hbg.com/","1727705357002","2024-09-30 15:09:17.002"
"kraken","Kraken",10,"2.97971","532779484.71987",318,False,"https://kraken.com","1727705375620","2024-09-30 15:09:35.62"
"kucoin","Kucoin",11,"2.12978","380809104.59256",499,False,"https://www.kucoin.io/","1727705375119","2024-09-30 15:09:35.119"
"bigone","BigONE",12,"1.95077","348803292.68742",62,False,"https://big.one/","1727705373848","2024-09-30 15:09:33.848"
"currency-com","Currency.com",13,"1.81707","324896564.57965",63,False,"https://currency.com/","1727705376092","2024-09-30 15:09:36.092"
"probit","ProBit",14,"1.52408","272510150.00397",331,False,"https://www.probit.com/en-us/","1727705375643","2024-09-30 15:09:35.643"
"tidex","Tidex",15,"1.23445","220722575.96489",17,False,"https://tidex.com/","1727705375817","2024-09-30 15:09:35.817"
"yobit","YoBit",16,"1.05972","189480389.88813",60,False,"https://yobit.net","1727705376131","2024-09-30 15:09:36.131"
"bitstamp","Bitstamp",17,"0.96630","172776546.33201",89,True,"https://www.bitstamp.net/","1727705375479","2024-09-30 15:09:35.479"
"bitfinex","Bitfinex",18,"0.78241","139896209.19121",165,True,"https://bitfinex.com","1727705354270","2024-09-30 15:09:14.27"
"bibox","Bibox",19,"0.77586","138725316.40562",146,False,"https://www.bibox.com","1727705355114","2024-09-30 15:09:15.114"
"dex-trade","Dex-Trade",20,"0.63136","112888745.05199",85,False,"https://dex-trade.com/","1727705373332","2024-09-30 15:09:33.332"
"hitbtc","HitBTC",21,"0.48399","86539455.06990",616,True,"https://hitbtc.com/","1727705358053","2024-09-30 15:09:18.053"
"btcturk","BTCTurk",22,"0.44957","80383677.69584",83,False,"https://www.btcturk.com/","1727705322941","2024-09-30 15:08:42.941"
"coincheck","coincheck",23,"0.34713","62067272.73278",1,False,"coincheck","1727705368106","2024-09-30 15:09:28.106"
"gemini","Gemini",24,"0.21894","39146676.62453",60,True,"https://gemini.com/","1727705305857","2024-09-30 15:08:25.857"
"bitkub","Bitkub",25,"0.21772","38929464.42158",43,False,"https://www.bitkub.com/","1727705352403","2024-09-30 15:09:12.403"
"independentreserve","Independent Reserve",26,"0.17358","31037352.24196",100,False,"https://www.independentreserve.com/","1727705376056","2024-09-30 15:09:36.056"
"exmo","Exmo",27,"0.17194","30743043.06638",95,False,"https://www.exmo.com/","1727705356075","2024-09-30 15:09:16.075"
"alterdice","Alterdice",28,"0.14318","25600897.28569",3,False,"https://alterdice.com/","1727705376420","2024-09-30 15:09:36.42"
"bitbank","Bitbank",29,"0.13197","23597236.26870",5,False,"https://www.bibank.com","1727705375555","2024-09-30 15:09:35.555"
"kickex","KickEX",30,"0.07716","13797067.67733",44,False,"https://kickex.com","1727705376540","2024-09-30 15:09:36.54"
"bitso","Bitso",31,"0.06613","11824111.39889",27,True,"https://www.bitso.com/","1727705371506","2024-09-30 15:09:31.506"
"indodax","Indodax",32,"0.05638","10081527.64450",155,False,"https://indodax.com/","1727705316989","2024-09-30 15:08:36.989"
"itbit","Itbit",33,"0.05183","9266687.80814",5,False,"https://www.itbit.com/","1727705349734","2024-09-30 15:09:09.734"
"luno","Luno",34,"0.04411","7887563.24797",26,True,"https://www.luno.com/","1727705373727","2024-09-30 15:09:33.727"
"btcmarket","BTCMarket",35,"0.04369","7811103.25574",10,False,"https://www.btcmarkets.net/","1727705354003","2024-09-30 15:09:14.003"
"uniswap-42161-univ3","UNISWAP UNIV3 (Arbitrum)",36,"0.04123","7372680.32690",3,True,"https://uniswap.org/","1727705374063","2024-09-30 15:09:34.063"
"max-exchange","Max",37,"0.03977","7110112.45052",22,False,"https://max.maicoin.com/","1727705372813","2024-09-30 15:09:32.813"
"mercatox","Mercatox",38,"0.03172","5672305.40399",319,False,"https://mercatox.com/","1727705349915","2024-09-30 15:09:09.915"
"pancake-42161-univ3","PANCAKE UNIV3 (Arbitrum)",39,"0.02669","4771972.58015",2,True,"https://pancakeswap.finance/","1727705375798","2024-09-30 15:09:35.798"
"binanceus","Binance.US",40,"0.02281","4078744.70389",44,False,"https://www.binance.us/","1727705376601","2024-09-30 15:09:36.601"
"uniswap-1-univ2","UNISWAP UNIV2 (Ethereum)",41,"0.01068","1909164.12257",4,True,"https://uniswap.org/","1727705353472","2024-09-30 15:09:13.472"
"pancake-1-univ3","PANCAKE UNIV3 (Ethereum)",42,"0.01053","1882871.01946",1,True,"https://pancakeswap.finance/","1727705306369","2024-09-30 15:08:26.369"
"uniswap-10-univ3","UNISWAP UNIV3 (Optimism)",43,"0.00888","1588453.40537",3,True,"https://uniswap.org/","1727705339846","2024-09-30 15:08:59.846"
"uniswap-137-univ3","UNISWAP UNIV3 (Polygon)",44,"0.00854","1526097.63943",3,True,"https://uniswap.org/","1727705369207","2024-09-30 15:09:29.207"
"uniswap-1-univ3","UNISWAP UNIV3 (Ethereum)",45,"0.00630","1125902.77397",3,True,"https://uniswap.org/","1727705330394","2024-09-30 15:08:50.394"
"coinmate","Coinmate",46,"0.00602","1077196.00467",3,True,"https://coinmate.io/","1727705375514","2024-09-30 15:09:35.514"
"paribu","Paribu",47,"0.00549","981410.56294",9,False,"https://www.paribu.com/","1727705355423","2024-09-30 15:09:15.423"
"btcbox","BTCBOX",48,"0.00434","775242.16790",1,False,"https://www.btcbox.co.jp","1727705371918","2024-09-30 15:09:31.918"
"gopax","GOPAX",49,"0.00138","247015.54399",29,False,"https://www.gopax.co.kr/","1727705373734","2024-09-30 15:09:33.734"
"cex","Cex",50,"0.00049","88292.46577",62,False,"https://www.cex.io/","1727705333327","2024-09-30 15:08:53.327"
"sushi-42161-univ3","SUSHI UNIV3 (Arbitrum)",51,"0.00021","37870.36114",2,True,"https://sushi.com/","1727705339144","2024-09-30 15:08:59.144"
"sushi-10-univ3","SUSHI UNIV3 (Optimism)",52,"0.00020","35630.95102",2,True,"https://sushi.com/","1727705323788","2024-09-30 15:08:43.788"
"sushi-1-univ2","SUSHI UNIV2 (Ethereum)",53,"0.00009","16381.98242",2,True,"https://sushi.com/","1727705185888","2024-09-30 15:06:25.888"
"sushi-137-univ3","SUSHI UNIV3 (Polygon)",54,"0.00004","6841.69791",2,True,"https://sushi.com/","1727705370547","2024-09-30 15:09:30.547"
"btctradeua","BTC Trade UA",55,"0.00003","5140.72724",14,False,"https://btc-trade.com.ua/","1727705352268","2024-09-30 15:09:12.268"
"sushi-42161-univ2","SUSHI UNIV2 (Arbitrum)",56,"0.00003","4550.14917",2,True,"https://sushi.com/","1727705293034","2024-09-30 15:08:13.034"
"pancake-1-univ2","PANCAKE UNIV2 (Ethereum)",57,"0.00002","4298.78178",1,True,"https://pancakeswap.finance/","1727703360499","2024-09-30 14:36:00.499"
"raydium-900","RAYDIUM (Solana)",58,"0.00002","3362.50662",1,True,"https://curve.fi/","1727705340759","2024-09-30 15:09:00.759"
"quickswap-137-univ2","QUICKSWAP UNIV2 (Polygon)",59,"0.00002","3193.33896",3,True,"https://quickswap.exchange/","1727705317714","2024-09-30 15:08:37.714"
"sushi-137-univ2","SUSHI UNIV2 (Polygon)",60,"0.00001","2128.31159",2,True,"https://sushi.com/","1727705296115","2024-09-30 15:08:16.115"
"shibaswap-1-univ2","SHIBASWAP UNIV2 (Ethereum)",61,"0.00000","243.92735",1,True,"https://shibaswap.com/","1727704345721","2024-09-30 14:52:25.721"
"uniswap-42161-univ2","UNISWAP UNIV2 (Arbitrum)",62,"0.00000","161.01965",2,True,"https://uniswap.org/","1727705352497","2024-09-30 15:09:12.497"
"uniswap-8453-univ3","UNISWAP UNIV3 (Base)",63,"0.00000","118.76263",1,True,"https://uniswap.org/","1727705374239","2024-09-30 15:09:34.239"
"uniswap-10-univ2","UNISWAP UNIV2 (Optimism)",64,"0.00000","72.90585",1,True,"https://uniswap.org/","1727705303820","2024-09-30 15:08:23.82"
"uniswap-137-univ2","UNISWAP UNIV2 (Polygon)",65,"0.00000","7.11873",3,True,"https://uniswap.org/","1727705329491","2024-09-30 15:08:49.491"
